Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte
262.9676631402704,35.922352882468736,0.0,0.4974033025166431,5.0,2.629676631402704,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 35.9 L, poids 263.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
39.19302869707755,19.958442402794347,0.0,1.0,1.0,0.583536647941519,Papier,Usine_B,"Papier usagé depuis l'Usine B. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur."
29.76447849125762,56.041871824458525,0.0,0.2370501932205468,5.0,2.976447849125762,Plastique,Usine_A,"Lot plastique à l'Usine A. Volume 56.0 L, poids 29.8 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
177.34911122383994,347.29800185003734,0.0,0.0320049872926388,9.0,5.320473336715198,Verre,Usine_A,"Bris de verre ou contenants à l'Usine A. Masse 177.3 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri."
15.902654209027157,84.67674008602532,0.0,1.0,1.0,4.135356069871986,Papier,Centre_Tri,"Collecte de déchets papier au Centre de Tri. Masse 15.9 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
161.214299033353,322.7361776941481,0.0,0.0552339115641798,9.0,4.83642897100059,Verre,Collecte_Citoyenne,"Déchets en verre identifiés issu de la collecte citoyenne. Poids 161.2 kg, volume 322.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
194.36939477239176,395.41203165052247,0.0,0.0684163497431814,9.0,5.831081843171752,Verre,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse 194.4 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée."
14.00679870171986,40.67295041545589,0.0,1.0,2.0,0.7003399350859931,Papier,Usine_B,"Feuilles et cartons collectés à l'Usine B. Masse totale 14.0 kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé."
48.10950266331943,95.80203011333614,0.0,0.2426314920514697,4.0,4.810950266331943,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 48.1 kg. Opacité légèrement translucide, souplesse variable. Lot conforme aux standards de tri."
239.61183335098323,88.08421669980203,0.0,0.1674734159540301,9.0,7.188355000529497,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 239.6 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
21.59382307863597,44.924829420508,0.0,0.553483867864301,3.0,4.135356069871986,Papier,Usine_B,"Papier usagé à l'Usine B. Poids relevé : 21.6 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible."
210.83646282062256,408.6227428328306,0.0,0.1831576478908254,9.0,6.325093884618677,Verre,Usine_A,"Lot de verre trié en provenance de l'Usine A. Masse 210.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée."
18.279503882648804,40.4537316596731,0.0,0.553483867864301,2.0,0.9139751941324402,Papier,Usine_A,"Déchet de type papier identifié provenant de l'Usine A. Volume estimé 40.5 L, poids 18.3 kg. Texture souple, indéterminée."
18.10588107132672,69.06522120777271,0.0,0.4852827533130471,4.0,1.810588107132672,Plastique,Usine_B,"Déchets plastiques divers depuis l'Usine B. Poids estimé 18.1 kg. Opacité semi-opaque, souplesse variable. Matériau mélangé à d'autres déchets."
190.6800788767508,385.7201059668244,0.0,0.1517430642327841,10.0,5.720402366302523,Verre,Usine_B,"Bris de verre ou contenants à l'Usine B. Masse 190.7 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
33.32314011979592,51.67654950846076,0.0,0.4081230803615173,4.0,3.332314011979592,Plastique,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 33.3 kg. Opacité semi-opaque, souplesse variable. Lot conforme aux standards de tri."
25.3072659524522,36.65985623887212,0.0,0.2088107684895268,5.0,2.53072659524522,Plastique,Usine_A,"Emballages plastiques récupérés en provenance de l'Usine A. Masse 25.3 kg, volume 36.7 L. rigide, non conducteur."
29.76447849125762,56.041871824458525,0.0,0.2370501932205468,5.0,2.976447849125762,Plastique,Usine_A,"Emballages plastiques récupérés provenant de l'Usine A. Masse 29.8 kg, volume 56.0 L. rigide, non conducteur."
14.3810520609454,48.28507128358498,0.0,1.0,1.0,0.71905260304727,Papier,Unknown,"Collecte de déchets papier dans un site non renseigné. Masse 14.4 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
15.350260815565909,53.93808768329562,0.0,1.0,5.0,0.7675130407782954,Papier,Collecte_Citoyenne,"Papier usagé issu de la collecte citoyenne. Poids relevé : 15.4 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
26.13009442883345,52.47867856913801,0.0,0.553483867864301,3.0,1.3065047214416727,Papier,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 52.5 L, poids 26.1 kg. Texture semi-rigide, indéterminée."
144.9331120277484,275.01593703835795,0.0,0.1860180701019477,10.0,4.347993360832452,Verre,Collecte_Citoyenne,Lot de verre trié issu de la collecte citoyenne. Masse 144.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.
24.36741388539637,88.08421669980203,0.0,0.36821431146603,3.0,2.4367413885396374,Plastique,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids 24.4 kg, volume non mesuré L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
39.19302869707755,40.44412377263934,0.0,1.0,1.0,0.7848356484053162,Papier,Collecte_Citoyenne,"Collecte de déchets papier lors d'une collecte citoyenne. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface très opaque."
36.95537757565778,88.08421669980203,0.0,0.3537420154096539,5.0,3.695537757565778,Plastique,Usine_A,"Emballages plastiques récupérés provenant de l'Usine A. Masse 37.0 kg, volume non mesuré L. rigide, non conducteur."
11.963272006172724,56.513010744705966,0.0,1.0,1.0,0.5981636003086362,Papier,Usine_A,"Déchet de type papier identifié à l'Usine A. Volume estimé 56.5 L, poids 12.0 kg. Texture souple, très opaque."
30.158075441118395,58.5810358712579,0.0,0.4453166739549516,3.0,3.01580754411184,Plastique,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 30.2 kg. Opacité semi-opaque, souplesse variable. Lot conforme aux standards de tri."
39.19302869707755,94.89473383238214,0.0,0.3747402810460718,3.0,4.135356069871986,Plastique,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur."
39.19302869707755,50.67665590448436,0.0,1.0,1.0,0.5889312049580131,Papier,Collecte_Citoyenne,"Collecte de déchets papier via la collecte citoyenne. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface très opaque."
16.51814577894287,47.90157343834004,0.0,0.553483867864301,5.0,1.651814577894287,Plastique,Unknown,"Plastique de tri sélectif dans un site non renseigné. Masse 16.5 kg. Matériau rigide, faible conductivité. Conditionnement non conforme au protocole."
123.70341881874378,259.80106655681027,0.0,0.0440222651809506,9.0,3.711102564562313,Verre,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 123.7 kg, volume 259.8 L. Très rigide, non conducteur, aspect légèrement translucide."
157.9258825487151,319.9252067952921,0.0,0.1764832736814677,10.0,4.737776476461453,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 157.9 kg, volume 319.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
188.7978630974039,353.9354263281653,0.0,0.1999427608311828,8.0,5.663935892922117,Verre,Usine_B,"Bris de verre ou contenants en provenance de l'Usine B. Masse 188.8 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri."
188.1561948831005,399.4746067266871,0.0,0.1119376889675879,10.0,4.135356069871986,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 188.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.
188.65961792422453,378.8147612068884,0.0,0.0930019035052855,5.0,5.659788537726736,Verre,Usine_B,"Déchets en verre identifiés à l'Usine B. Poids 188.7 kg, volume 378.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
12.63286903649752,44.30339843356612,0.0,1.0,2.0,0.6316434518248761,Papier,Centre_Tri,"Papier usagé au Centre de Tri. Poids relevé : 12.6 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible."
47.27747627434259,64.70292526037132,0.0,0.553483867864301,3.0,4.727747627434259,Plastique,Usine_A,"Déchet plastique collecté en provenance de l'Usine A. Poids 47.3 kg, volume 64.7 L. Rigidité semi-rigide, non conducteur. Surface indéterminée."
29.86615384346961,70.46064233484007,0.0,0.260270443083951,3.0,2.9866153843469614,Plastique,Centre_Tri,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 29.9 kg. Opacité légèrement translucide, souplesse variable. Traces d'humidité détectées."
20.832742954885028,30.205529809951138,0.0,1.0,1.0,1.0416371477442514,Papier,Centre_Tri,"Lot de papier récupéré au Centre de Tri. Poids léger de 20.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
224.07070192622305,440.98252722441975,0.0,0.1705169909876685,8.0,6.722121057786691,Verre,Usine_B,"Verre recyclable depuis l'Usine B. Poids 224.1 kg, volume 441.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
39.19302869707755,73.71534337137426,0.0,1.0,1.0,0.987576897993394,Papier,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Matériau mélangé à d'autres déchets."
30.27690931616213,63.101128203067375,0.0,0.2948907166943978,4.0,3.0276909316162133,Plastique,Collecte_Citoyenne,"Déchet plastique collecté lors d'une collecte citoyenne. Poids 30.3 kg, volume 63.1 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
21.332770253715463,18.15018417227889,0.0,0.553483867864301,5.0,2.1332770253715467,Plastique,Centre_Tri,"Lot plastique au Centre de Tri. Volume 18.2 L, poids 21.3 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal."
17.83170065259511,52.29976482729548,0.0,1.0,5.0,0.8915850326297555,Papier,Usine_B,"Lot de papier récupéré en provenance de l'Usine B. Poids léger de 17.8 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
12.704199069908544,50.24267733286397,0.0,0.3817071888876399,3.0,1.2704199069908544,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse 12.7 kg, volume 50.2 L. semi-rigide, non conducteur."
13.191773611571714,65.74152608170613,0.0,1.0,2.0,0.6595886805785858,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 13.2 kg. Matériau léger, souple et opaque. Légère contamination observée."
185.0721758836556,362.13016561764977,0.0,0.0049932444240114,5.0,5.552165276509668,Verre,Collecte_Citoyenne,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 185.1 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
125.38190098354448,256.16494913491744,0.0,0.0985639169065649,9.0,3.7614570295063343,Verre,Collecte_Citoyenne,"Bris de verre ou contenants issu de la collecte citoyenne. Masse 125.4 kg. Matériau dense, rigidité élevée, transparence partielle. Poids anormalement élevé pour cette catégorie."
112.77978640740756,219.68363981199929,0.0,0.1898417253741024,10.0,3.383393592222227,Verre,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids 112.8 kg, volume 219.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
153.78148963525723,275.0386249787397,0.0,0.1715972507845411,8.0,4.613444689057717,Verre,Centre_Tri,"Déchets en verre identifiés au Centre de Tri. Poids 153.8 kg, volume 275.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
39.19302869707755,51.61371615964665,0.0,0.4621129638766633,3.0,2.0768673895421514,Plastique,Usine_B,"Emballages plastiques récupérés à l'Usine B. Masse non mesuré kg, volume 51.6 L. semi-rigide, non conducteur."
174.12964323369144,377.8337586567407,0.0,0.1729925210230404,9.0,5.223889297010743,Verre,Unknown,"Bris de verre ou contenants sans localisation enregistrée. Masse 174.1 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée."
168.76016014931568,321.14678059225974,0.0,0.0643165529360058,9.0,5.062804804479471,Verre,Unknown,"Verre recyclable dans un site non renseigné. Poids 168.8 kg, volume 321.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
200.3811984886951,88.08421669980203,0.0,0.148379265391743,8.0,6.011435954660853,Verre,Centre_Tri,"Bris de verre ou contenants depuis le Centre de Tri. Masse 200.4 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur."
9.030374968004722,20.91961183128358,0.0,1.0,1.0,0.4515187484002361,Papier,Usine_B,"Collecte de déchets papier en provenance de l'Usine B. Masse 9.0 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
13.532305789212169,29.327296332023767,0.0,1.0,3.0,4.135356069871986,Papier,Usine_B,"Feuilles et cartons collectés à l'Usine B. Masse totale 13.5 kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent."
8.252682142872382,28.215433502916348,0.0,1.0,3.0,0.4126341071436191,Papier,Usine_A,"Déchet de type papier identifié à l'Usine A. Volume estimé 28.2 L, poids 8.3 kg. Texture semi-rigide, très opaque."
27.4674508997479,30.645716184442566,0.0,0.2570376576327635,3.0,2.74674508997479,Plastique,Usine_A,"Plastique de tri sélectif en provenance de l'Usine A. Masse 27.5 kg. Matériau semi-rigide, faible conductivité. Légère contamination observée."
18.67330948123104,44.2337343482212,0.0,0.553483867864301,5.0,1.867330948123104,Plastique,Centre_Tri,"Lot plastique au Centre de Tri. Volume 44.2 L, poids 18.7 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal."
32.91449923211806,51.21535918816051,0.0,0.5771324565653047,4.0,3.291449923211806,Plastique,Usine_B,"Emballages plastiques récupérés depuis l'Usine B. Masse 32.9 kg, volume 51.2 L. semi-rigide, non conducteur."
4.53946385187388,37.3356088391456,0.0,1.0,2.0,0.2269731925936939,Papier,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 4.5 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie."
11.454895211847548,61.97497317422646,0.0,1.0,2.0,0.5727447605923774,Papier,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : 11.5 kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé."
32.806364044901365,100.7851377737054,0.0,0.5344470812828994,3.0,3.280636404490137,Plastique,Unknown,"Déchet plastique collecté à l'emplacement non spécifié. Poids 32.8 kg, volume 100.8 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
47.61188124867374,95.217489045112,0.0,0.4476690941463347,3.0,4.761188124867374,Plastique,Usine_A,"Emballages plastiques récupérés provenant de l'Usine A. Masse 47.6 kg, volume 95.2 L. semi-rigide, non conducteur."
24.17363125700549,44.92227900526926,0.0,0.5205467663278076,5.0,2.417363125700549,Plastique,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 44.9 L, poids 24.2 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
27.4674508997479,30.645716184442566,0.0,0.2570376576327635,3.0,2.74674508997479,Plastique,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse 27.5 kg. Matériau semi-rigide, faible conductivité. Traces d'humidité détectées."
137.8452023290662,285.7110715284793,0.0,0.0241133771554557,9.0,4.135356069871986,Verre,Collecte_Citoyenne,"Déchet en verre collecté lors d'une collecte citoyenne. Poids lourd : 137.8 kg, volume 285.7 L. Très rigide, non conducteur, aspect légèrement translucide."
234.35940372404616,475.8773220219277,0.0,0.1741938247492171,5.0,7.0307821117213845,Verre,Usine_A,"Bris de verre ou contenants en provenance de l'Usine A. Masse 234.4 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible."
17.498425551514668,44.43689652141482,0.0,1.0,3.0,4.135356069871986,Papier,Usine_B,"Papier usagé depuis l'Usine B. Poids relevé : 17.5 kg. Faible rigidité, non conducteur. Traces d'humidité détectées."
125.38190098354448,256.16494913491744,0.0,0.0985639169065649,9.0,3.7614570295063343,Verre,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 125.4 kg, volume 256.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
39.87493005700723,95.0339478740526,0.0,0.2349160718358701,4.0,3.9874930057007214,Plastique,Usine_A,"Déchet plastique collecté provenant de l'Usine A. Poids 39.9 kg, volume 95.0 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
56.20793091029975,90.17652130511624,0.0,0.4513705826458348,4.0,5.620793091029976,Plastique,Usine_B,"Lot plastique depuis l'Usine B. Volume 90.2 L, poids 56.2 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
177.34911122383994,347.29800185003734,0.0,0.0320049872926388,9.0,5.320473336715198,Verre,Usine_A,"Bris de verre ou contenants à l'Usine A. Masse 177.3 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri."
182.68824479782828,341.7486099296805,0.0,0.0492139317595996,5.0,5.480647343934848,Verre,Usine_B,"Déchet en verre collecté en provenance de l'Usine B. Poids lourd : 182.7 kg, volume 341.7 L. Très rigide, non conducteur, aspect légèrement translucide."
39.19302869707755,21.474390728113523,0.0,0.553483867864301,1.0,0.4420673081225436,Papier,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 21.5 L, poids non mesuré kg. Texture souple, indéterminée."
7.476398129844989,30.153915533482028,0.0,1.0,1.0,0.3738199064922494,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 30.2 L, poids 7.5 kg. Texture souple, très opaque."
191.2375532835293,361.4985398854252,0.0,0.0948474617400739,8.0,5.73712659850588,Verre,Centre_Tri,"Bris de verre ou contenants au centre de tri municipal. Masse 191.2 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur."
14.975876890474348,45.41202102602493,0.0,1.0,1.0,0.7487938445237174,Papier,Collecte_Citoyenne,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 15.0 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
41.18881620298399,119.05608544984364,0.0,0.2473660156703727,4.0,4.118881620298398,Plastique,Centre_Tri,"Emballages plastiques récupérés au centre de tri municipal. Masse 41.2 kg, volume 119.1 L. semi-rigide, non conducteur."
232.9712779935121,453.3848916981884,0.0,0.0916044423336517,10.0,6.989138339805363,Verre,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : 233.0 kg, volume 453.4 L. Très rigide, non conducteur, aspect légèrement translucide."
15.902654209027157,84.67674008602532,0.0,1.0,1.0,0.7951327104513579,Papier,Centre_Tri,"Collecte de déchets papier au centre de tri municipal. Masse 15.9 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
185.7452081637819,372.857828913769,0.0,0.1522075580501566,8.0,5.572356244913457,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 185.7 kg, volume 372.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
18.854236387042896,2.513288370533268,0.0,1.0,1.0,0.9427118193521448,Papier,Usine_A,"Collecte de déchets papier à l'Usine A. Masse 18.9 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
42.50954474226849,89.54366589621871,0.0,0.485138398344382,5.0,4.250954474226849,Plastique,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse 42.5 kg. Matériau rigide, faible conductivité. Conditionnement non conforme au protocole."
20.302234070552338,71.43188807946832,0.0,1.0,3.0,1.015111703527617,Papier,Usine_A,"Collecte de déchets papier en provenance de l'Usine A. Masse 20.3 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
13.391884319770185,17.763668036941816,0.0,1.0,2.0,0.6695942159885093,Papier,Usine_A,"Collecte de déchets papier provenant de l'Usine A. Masse 13.4 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
39.19302869707755,24.455570611445548,0.0,0.553483867864301,1.0,1.0607958593035896,Papier,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
36.191542610051975,113.53299461433792,0.0,0.2249092423527542,4.0,3.619154261005198,Plastique,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 36.2 kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée."
32.10570033958465,74.46139172359965,0.0,0.3984191354719546,3.0,3.210570033958465,Plastique,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse 32.1 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole."
12.32193330787294,41.77620870825943,0.0,1.0,3.0,0.616096665393647,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 12.3 kg. Matériau léger, souple et opaque. État dégradé, recyclage partiel possible."
173.97752509341407,323.3122035905315,0.0,0.0418370930815855,10.0,5.219325752802422,Verre,Collecte_Citoyenne,"Verre recyclable via la collecte citoyenne. Poids 174.0 kg, volume 323.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
28.328782862135885,62.309164734037765,0.0,0.5020167714985113,5.0,2.832878286213589,Plastique,Collecte_Citoyenne,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 28.3 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent."
204.9404780118976,406.25138943221134,0.0,0.1428065288933712,8.0,6.148214340356929,Verre,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 204.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.
159.03148681609196,343.10723182738025,0.0,0.1898142392629688,9.0,4.770944604482758,Verre,Centre_Tri,"Verre recyclable au Centre de Tri. Poids 159.0 kg, volume 343.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
180.08347112764736,392.5755351573762,0.0,0.1084727329959476,9.0,5.402504133829421,Verre,Collecte_Citoyenne,Lot de verre trié lors d'une collecte citoyenne. Masse 180.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
34.71961333246609,72.22353483783024,0.0,0.4406447280585325,4.0,3.4719613332466093,Plastique,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids 34.7 kg, volume 72.2 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
28.876461085296192,70.57793003716017,0.0,0.3509254645625294,5.0,2.8876461085296192,Plastique,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids 28.9 kg, volume 70.6 L. Rigidité rigide, non conducteur. Surface légèrement translucide."
185.6149206145849,375.8283705870383,0.0,0.553483867864301,10.0,5.5684476184375455,Verre,Usine_A,"Verre recyclable à l'Usine A. Poids 185.6 kg, volume 375.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
39.19302869707755,282.3747288142709,0.0,0.0666069743610796,5.0,3.853124196424052,Verre,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : non mesuré kg, volume 282.4 L. Très rigide, non conducteur, aspect légèrement translucide."
39.19302869707755,52.45929931996732,0.0,0.3725522595096299,5.0,1.914543923103784,Plastique,Usine_B,"Lot plastique à l'Usine B. Volume 52.5 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
4.334334824647447,7.938002650922683,0.0,1.0,1.0,0.2167167412323724,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 4.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
12.32193330787294,41.77620870825943,0.0,1.0,3.0,0.616096665393647,Papier,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 12.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
210.3210649375833,435.6230087656874,0.0,0.0674605672934972,5.0,6.3096319481275,Verre,Unknown,"Verre recyclable dans un site non renseigné. Poids 210.3 kg, volume 435.6 L. Rigidité de rigidité non mesurée, faible conductivité. Surface lisse."
39.19302869707755,63.18313368734732,0.0,0.419212942665696,3.0,1.339517332306176,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Traces d'humidité détectées."
23.428241507095827,37.65057413031472,0.0,1.0,3.0,1.1714120753547914,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 23.4 kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole."
206.07468193167816,429.8951806086912,0.0,0.104289804833376,10.0,6.182240457950345,Verre,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 206.1 kg, volume 429.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
56.20793091029975,90.17652130511624,0.0,0.4513705826458348,4.0,5.620793091029976,Plastique,Usine_B,"Emballages plastiques récupérés depuis l'Usine B. Masse 56.2 kg, volume 90.2 L. semi-rigide, non conducteur."
14.14026032544362,24.8871574752628,0.0,1.0,2.0,0.707013016272181,Papier,Usine_B,"Papier usagé depuis l'Usine B. Poids relevé : 14.1 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
175.7397716091142,336.30250059747567,0.0,0.1203364328036592,5.0,5.272193148273426,Verre,Unknown,Lot de verre trié sans localisation enregistrée. Masse 175.7 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Traces d'humidité détectées.
8.598478006645529,34.64610257889395,0.0,1.0,1.0,0.4299239003322764,Papier,Usine_B,"Papier usagé à l'Usine B. Poids relevé : 8.6 kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée."
39.19302869707755,349.83390668550527,0.0,0.0399010629859216,9.0,5.747094000422314,Verre,Unknown,"Bris de verre ou contenants sans localisation enregistrée. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée."
39.19302869707755,299.2183383114624,0.0,0.1105324535553496,8.0,4.290058056332811,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : non mesuré kg, volume 299.2 L. Très rigide, non conducteur, aspect légèrement translucide."
179.27168160324177,347.43888322390825,0.0,0.1161514414454655,10.0,5.378150448097252,Verre,Usine_A,"Bris de verre ou contenants à l'Usine A. Masse 179.3 kg. Matériau dense, rigidité élevée, transparence partielle. Odeur inhabituelle signalée par l'agent."
172.10034292158107,336.1348958036997,0.0,0.553483867864301,10.0,5.163010287647432,Verre,Usine_B,Lot de verre trié en provenance de l'Usine B. Masse 172.1 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Odeur inhabituelle signalée par l'agent.
19.983799901050844,34.34559394438259,0.0,0.4270163393046232,4.0,1.9983799901050845,Plastique,Usine_B,"Déchet plastique collecté en provenance de l'Usine B. Poids 20.0 kg, volume 34.3 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
194.36939477239176,395.41203165052247,0.0,0.0684163497431814,9.0,5.831081843171752,Verre,Centre_Tri,"Verre recyclable au centre de tri municipal. Poids 194.4 kg, volume 395.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
39.19302869707755,356.54471671091096,0.0,0.0794327665008165,8.0,5.077611719558298,Verre,Collecte_Citoyenne,"Bris de verre ou contenants issu de la collecte citoyenne. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible."
