Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte
254.3816825612973,554.1069690245591,0.0,0.1177866149891128,8.0,7.631450476838919,Verre,Usine_B,"Déchets en verre identifiés en provenance de l'Usine B. Poids 254.4 kg, volume 554.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
44.29117018551031,76.28333160805391,0.0,0.2501945187196602,3.0,4.429117018551032,Plastique,Collecte_Citoyenne,"Lot plastique lors d'une collecte citoyenne. Volume 76.3 L, poids 44.3 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
215.19373912759923,437.78032209916034,0.0,0.1968026326420928,8.0,6.455812173827977,Verre,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse 215.2 kg. Matériau dense, rigidité élevée, transparence partielle. Odeur inhabituelle signalée par l'agent."
141.19324082498105,88.08421669980203,0.0,0.0107716413996052,9.0,4.235797224749431,Verre,Collecte_Citoyenne,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 141.2 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
21.59382307863597,44.924829420508,0.0,0.553483867864301,3.0,1.0796911539317986,Papier,Usine_B,"Lot de papier récupéré depuis l'Usine B. Poids léger de 21.6 kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
143.39047868352674,272.40731885818786,0.0,0.553483867864301,10.0,4.301714360505802,Verre,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 143.4 kg, volume 272.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
39.19302869707755,35.81757800048904,0.0,1.0,1.0,1.0328131975994346,Papier,Usine_A,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale non mesuré kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé."
5.693255481615884,5.391739431047711,0.0,1.0,2.0,0.2846627740807942,Papier,Usine_A,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale 5.7 kg. Matériau léger, souple et opaque. Volume surestimé, vérification recommandée."
39.19302869707755,103.530042778529,0.0,0.5028237070444893,4.0,3.90182480036169,Plastique,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids non mesuré kg, volume 103.5 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
39.19302869707755,97.43331966987006,0.0,0.5429235609443364,5.0,3.537315657544204,Plastique,Usine_A,"Emballages plastiques récupérés en provenance de l'Usine A. Masse non mesuré kg, volume 97.4 L. rigide, non conducteur."
30.583510042854776,46.27133595117901,0.0,0.2568548495173831,3.0,3.058351004285478,Plastique,Usine_B,"Déchets plastiques divers depuis l'Usine B. Poids estimé 30.6 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée."
30.583510042854776,46.27133595117901,0.0,0.2568548495173831,3.0,3.058351004285478,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 46.3 L, poids 30.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
96.97316453786524,187.94352338788067,0.0,0.553483867864301,7.0,4.135356069871986,Métal,Centre_Tri,"Déchets métalliques triés depuis le Centre de Tri. Poids 97.0 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. État dégradé, recyclage partiel possible."
40.49654177860345,53.38221665225871,0.0,0.2783363250347676,4.0,4.049654177860345,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse 40.5 kg, volume 53.4 L. semi-rigide, non conducteur."
236.4687670150257,473.1361544247167,0.0,0.553483867864301,10.0,7.094063010450769,Verre,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 236.5 kg, volume 473.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
148.90272250931108,324.0668153303965,0.0,0.1951220401719829,9.0,4.467081675279332,Verre,Centre_Tri,Lot de verre trié depuis le Centre de Tri. Masse 148.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.
17.83170065259511,52.29976482729548,0.0,1.0,3.0,0.8915850326297555,Papier,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 52.3 L, poids 17.8 kg. Texture semi-rigide, très opaque."
165.71337379366022,88.08421669980203,0.0,0.1577864943552014,10.0,4.971401213809807,Verre,Centre_Tri,"Verre recyclable au centre de tri municipal. Poids 165.7 kg, volume non mesuré L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
212.4981973039865,413.6682597487233,0.0,0.0104782591189722,10.0,6.374945919119595,Verre,Usine_B,"Déchets en verre identifiés en provenance de l'Usine B. Poids 212.5 kg, volume 413.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
39.19302869707755,259.80106655681027,0.0,0.0440222651809506,9.0,3.711102564562313,Verre,Usine_B,Lot de verre trié en provenance de l'Usine B. Masse non mesuré kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.
148.66277340429852,262.5892186377165,0.0,0.0251131157274502,9.0,4.459883202128956,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 148.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
39.19302869707755,326.5429279707056,0.0,0.0263307177586516,8.0,4.609556933693971,Verre,Usine_A,"Verre recyclable provenant de l'Usine A. Poids non mesuré kg, volume 326.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
175.47493138180332,88.08421669980203,0.0,0.1464897463676179,10.0,5.2642479414541,Verre,Collecte_Citoyenne,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 175.5 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur."
191.6693618805655,388.3681959399413,0.0,0.0168255324518765,9.0,5.7500808564169645,Verre,Usine_B,"Déchets en verre identifiés depuis l'Usine B. Poids 191.7 kg, volume 388.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
39.19302869707755,377.63224749412177,0.0,0.1493751432271645,10.0,6.320196857154429,Verre,Usine_B,"Déchet en verre collecté en provenance de l'Usine B. Poids lourd : non mesuré kg, volume 377.6 L. Très rigide, non conducteur, aspect légèrement translucide."
11.397925715980811,7.5502012720153235,0.0,1.0,3.0,0.5698962857990407,Papier,Usine_B,"Lot de papier récupéré à l'Usine B. Poids léger de 11.4 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
191.5084186145031,335.6224090393173,0.0,0.009393193355011,9.0,5.7452525584350935,Verre,Collecte_Citoyenne,"Déchet en verre collecté lors d'une collecte citoyenne. Poids lourd : 191.5 kg, volume 335.6 L. Très rigide, non conducteur, aspect légèrement translucide."
213.0878319822798,464.8820706965277,0.0,0.0369676795894049,5.0,6.392634959468394,Verre,Centre_Tri,Lot de verre trié depuis le Centre de Tri. Masse 213.1 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Traces d'humidité détectées.
39.19302869707755,47.30806292838539,0.0,0.553483867864301,3.0,1.9674760964724607,Plastique,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé non mesuré kg. Opacité indéterminée, souplesse variable. Odeur inhabituelle signalée par l'agent."
141.9589335149654,286.3844485177416,0.0,0.0493814853335171,5.0,4.258768005448962,Verre,Usine_B,"Déchets en verre identifiés à l'Usine B. Poids 142.0 kg, volume 286.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
44.89045173884479,107.33740684729185,0.0,0.2851856646035643,4.0,4.489045173884479,Plastique,Centre_Tri,"Déchet plastique collecté au Centre de Tri. Poids 44.9 kg, volume 107.3 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
178.0758496022102,362.72694741049,0.0,0.1741506900674518,8.0,5.342275488066306,Verre,Usine_A,Lot de verre trié à l'Usine A. Masse 178.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.
39.19302869707755,19.066497252711933,0.0,0.3517434359689695,5.0,2.257980258443021,Plastique,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids non mesuré kg, volume 19.1 L. Rigidité rigide, non conducteur. Surface légèrement translucide."
39.19302869707755,88.08421669980203,0.0,0.2164733981117086,3.0,3.919302869707755,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 39.2 kg, volume non mesuré L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
15.902654209027157,84.67674008602532,0.0,0.553483867864301,1.0,0.7951327104513579,Papier,Centre_Tri,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 15.9 kg, volume moyen. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
172.61812535610153,328.37131880587924,0.0,0.0975334137242529,9.0,4.135356069871986,Verre,Centre_Tri,"Bris de verre ou contenants au centre de tri municipal. Masse 172.6 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
213.1657779887395,450.0721620886866,0.0,0.0431350304795434,9.0,6.394973339662185,Verre,Usine_A,"Déchet en verre collecté à l'Usine A. Poids lourd : 213.2 kg, volume 450.1 L. Très rigide, non conducteur, aspect légèrement translucide."
11.945550542157054,47.781738574443,0.0,1.0,2.0,0.5972775271078528,Papier,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 47.8 L, poids 11.9 kg. Texture souple, très opaque."
27.69599285794233,36.90732283051857,0.0,0.4951539939338424,4.0,2.7695992857942326,Plastique,Centre_Tri,"Lot plastique au centre de tri municipal. Volume 36.9 L, poids 27.7 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
175.47493138180332,346.20987934240344,0.0,0.1464897463676179,10.0,5.2642479414541,Verre,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 175.5 kg, volume 346.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
11.721818101765734,26.41865412823577,0.0,1.0,2.0,4.135356069871986,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 26.4 L, poids 11.7 kg. Texture souple, très opaque."
42.19503568712245,88.08421669980203,0.0,0.2816098662954315,5.0,4.219503568712245,Plastique,Centre_Tri,"Lot plastique au Centre de Tri. Volume non mesuré L, poids 42.2 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
48.46626500830473,101.37818436577514,0.0,0.2427507692378975,4.0,4.846626500830474,Plastique,Usine_B,"Déchet plastique collecté en provenance de l'Usine B. Poids 48.5 kg, volume 101.4 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
202.77632999759496,417.2303858826962,0.0,0.553483867864301,9.0,6.083289899927849,Verre,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : 202.8 kg, volume 417.2 L. Très rigide, non conducteur, aspect indéterminée."
218.60924891548785,428.32574666606286,0.0,0.0299834854697547,10.0,6.5582774674646345,Verre,Usine_A,Lot de verre trié provenant de l'Usine A. Masse 218.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
22.60169618654752,35.307773457757364,0.0,1.0,1.0,1.1300848093273757,Papier,Usine_A,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale 22.6 kg. Matériau léger, souple et opaque. Légère contamination observée."
8.487703821293305,52.34137381052205,0.0,0.2058668228185055,5.0,0.8487703821293305,Plastique,Centre_Tri,"Lot plastique depuis le Centre de Tri. Volume 52.3 L, poids 8.5 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
196.3044945889133,413.3074077194386,0.0,0.1046130849538238,8.0,5.889134837667399,Verre,Usine_A,"Bris de verre ou contenants à l'Usine A. Masse 196.3 kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets."
20.302234070552338,71.43188807946832,0.0,1.0,3.0,1.015111703527617,Papier,Usine_A,"Collecte de déchets papier provenant de l'Usine A. Masse 20.3 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
16.708779878885796,70.94097654208932,0.0,1.0,1.0,0.8354389939442899,Papier,Usine_A,"Papier usagé à l'Usine A. Poids relevé : 16.7 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur."
42.19503568712245,105.11410801687931,0.0,0.2816098662954315,5.0,4.135356069871986,Plastique,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids 42.2 kg, volume 105.1 L. Rigidité rigide, non conducteur. Surface légèrement translucide."
163.333596615394,330.7549738628476,0.0,0.0790518630862315,10.0,4.90000789846182,Verre,Usine_B,"Verre recyclable depuis l'Usine B. Poids 163.3 kg, volume 330.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
39.19302869707755,325.25829955915566,0.0,0.1127930184037672,8.0,4.7060221135460045,Verre,Usine_A,"Verre recyclable en provenance de l'Usine A. Poids non mesuré kg, volume 325.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
177.34911122383994,347.29800185003734,0.0,0.0320049872926388,9.0,5.320473336715198,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 177.3 kg, volume 347.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
32.1345301927981,80.84324908999454,0.0,0.4306456028518871,5.0,3.2134530192798105,Plastique,Centre_Tri,"Lot plastique au centre de tri municipal. Volume 80.8 L, poids 32.1 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
39.19302869707755,22.469476535758847,0.0,0.278333233653708,4.0,1.73983523482742,Plastique,Usine_B,"Déchets plastiques divers à l'Usine B. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. Étiquetage absent sur le conteneur."
172.10034292158107,336.1348958036997,0.0,0.1973325186534293,10.0,5.163010287647432,Verre,Usine_B,"Déchets en verre identifiés depuis l'Usine B. Poids 172.1 kg, volume 336.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
126.64947098203858,240.2000227480233,0.0,0.0964528722504384,8.0,3.799484129461157,Verre,Usine_B,Lot de verre trié depuis l'Usine B. Masse 126.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.
12.222266335932895,34.280393779858045,0.0,1.0,2.0,0.6111133167966448,Papier,Unknown,"Collecte de déchets papier à l'emplacement non spécifié. Masse 12.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
25.214327579838866,69.58320823291791,0.0,0.4774472229895181,4.0,2.521432757983886,Plastique,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 25.2 kg, volume 69.6 L. semi-rigide, non conducteur."
205.39554275182013,420.7864142735607,0.0,0.1605621869649001,5.0,6.161866282554604,Verre,Collecte_Citoyenne,"Verre recyclable via la collecte citoyenne. Poids 205.4 kg, volume 420.8 L. Rigidité de rigidité non mesurée, faible conductivité. Surface lisse."
11.963272006172724,56.513010744705966,0.0,1.0,1.0,0.5981636003086362,Papier,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : 12.0 kg. Faible rigidité, non conducteur. Traces d'humidité détectées."
39.19302869707755,56.36705992157758,0.0,0.3459192876578117,5.0,3.0490534092743573,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse non mesuré kg, volume 56.4 L. rigide, non conducteur."
28.13128355838641,47.46794595128932,0.0,0.4157965169501348,3.0,2.813128355838641,Plastique,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 47.5 L, poids 28.1 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
49.82271892462381,98.8812172998212,0.0,1.0,10.0,14.94681567738714,Métal,Collecte_Citoyenne,"Métal de récupération via la collecte citoyenne. Masse 49.8 kg. Forte conductivité (non mesurée), rigidité élevée. Bonne valeur marchande."
13.805435790079857,56.21398431135728,0.0,1.0,3.0,0.6902717895039929,Papier,Usine_A,"Déchet de type papier identifié provenant de l'Usine A. Volume estimé 56.2 L, poids 13.8 kg. Texture semi-rigide, très opaque."
26.29409476927548,94.66431138109915,0.0,0.5520626951685941,3.0,2.6294094769275485,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 26.3 kg. Matériau semi-rigide, faible conductivité. Lot conforme aux standards de tri."
13.526103578501282,53.975772429535056,0.0,1.0,1.0,0.6763051789250641,Papier,Collecte_Citoyenne,"Papier usagé via la collecte citoyenne. Poids relevé : 13.5 kg. Faible rigidité, non conducteur. Lot conforme aux standards de tri."
128.43747321413505,88.08421669980203,0.0,0.0666069743610796,9.0,3.853124196424052,Verre,Usine_B,Lot de verre trié en provenance de l'Usine B. Masse 128.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.
36.32407739055521,92.099243773645,0.0,0.3088580548919851,4.0,3.6324077390555214,Plastique,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse 36.3 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole."
39.19302869707755,49.81741242560885,0.0,0.239776557103738,4.0,1.7778721911080546,Plastique,Usine_B,"Plastique de tri sélectif en provenance de l'Usine B. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible."
147.1369962811624,305.195462825067,0.0,0.059130908322497,9.0,4.414109888434871,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 147.1 kg, volume 305.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
39.19302869707755,69.30543669209482,0.0,0.4322353401112173,4.0,4.135356069871986,Plastique,Usine_A,"Déchet plastique collecté en provenance de l'Usine A. Poids non mesuré kg, volume 69.3 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
216.269458323194,403.7090316851157,0.0,0.1864056211020035,8.0,6.48808374969582,Verre,Usine_A,"Verre recyclable provenant de l'Usine A. Poids 216.3 kg, volume 403.7 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
29.096259688815586,77.73888969891776,0.0,0.3280109266249568,3.0,2.9096259688815587,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 29.1 kg. Matériau semi-rigide, faible conductivité. Lot conforme aux standards de tri."
39.19302869707755,20.636253249973727,0.0,0.4689535373166814,3.0,1.5332148093843232,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids non mesuré kg, volume 20.6 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
202.55707854098097,424.6521386427033,0.0,0.0947147776870177,9.0,6.076712356229429,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 202.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
185.0721758836556,362.13016561764977,0.0,0.0049932444240114,10.0,5.552165276509668,Verre,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 185.1 kg, volume 362.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
25.70755579701338,63.18617698944116,0.0,0.5842507902052798,5.0,2.570755579701338,Plastique,Centre_Tri,"Emballages plastiques récupérés au Centre de Tri. Masse 25.7 kg, volume 63.2 L. de rigidité non mesurée, non conducteur."
8.356901321521605,10.141813881212084,0.0,0.3450239186236378,5.0,0.8356901321521605,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 8.4 kg, volume 10.1 L. Rigidité rigide, non conducteur. Surface légèrement translucide."
25.885790273406297,62.34655746280581,0.0,0.3507656658945488,3.0,2.58857902734063,Plastique,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 25.9 kg, volume 62.3 L. semi-rigide, non conducteur."
207.6374305473104,404.4274146658448,0.0,0.1910121022969978,5.0,6.229122916419311,Verre,Collecte_Citoyenne,Lot de verre trié lors d'une collecte citoyenne. Masse 207.6 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Acheminement prioritaire demandé.
178.94988409306313,3.52176370759679,0.0,0.4127429918752696,5.0,1.7894988409306316,Plastique,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 3.5 L, poids 178.9 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
16.708779878885796,70.94097654208932,0.0,1.0,1.0,0.8354389939442899,Papier,Usine_A,"Collecte de déchets papier provenant de l'Usine A. Masse 16.7 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
36.07131100783619,98.36579974203448,0.0,0.3527758558611583,4.0,3.607131100783618,Plastique,Usine_A,"Déchets plastiques divers à l'Usine A. Poids estimé 36.1 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée."
19.307783347102408,45.90195710676382,0.0,0.3913984465023847,4.0,1.930778334710241,Plastique,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 19.3 kg. Opacité légèrement translucide, souplesse variable. Matériau mélangé à d'autres déchets."
228.36661884766272,474.6700240126361,0.0,0.022897527613181,9.0,6.850998565429881,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 228.4 kg, volume 474.7 L. Très rigide, non conducteur, aspect légèrement translucide."
39.19302869707755,13.491703123699216,0.0,1.0,2.0,0.6235859100156398,Papier,Collecte_Citoyenne,"Collecte de déchets papier issu de la collecte citoyenne. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface très opaque."
39.19302869707755,326.5429279707056,0.0,0.0263307177586516,8.0,4.609556933693971,Verre,Usine_A,"Verre recyclable à l'Usine A. Poids non mesuré kg, volume 326.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
39.67487749238639,68.13105070029783,0.0,0.4006061845918935,5.0,4.135356069871986,Plastique,Unknown,"Lot plastique à l'emplacement non spécifié. Volume 68.1 L, poids 39.7 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
20.302234070552338,88.08421669980203,0.0,1.0,3.0,1.015111703527617,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 20.3 kg, volume non mesuré. Matériau souple, non conducteur, aspect très opaque. Bon état général."
39.19302869707755,21.07843394507812,0.0,0.5920130301141908,3.0,2.7186148934489136,Plastique,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse non mesuré kg, volume 21.1 L. semi-rigide, non conducteur."
12.63286903649752,88.08421669980203,0.0,1.0,2.0,0.6316434518248761,Papier,Centre_Tri,"Collecte de déchets papier depuis le Centre de Tri. Masse 12.6 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
37.957031416997424,88.28734158360783,0.0,0.5374949305626897,5.0,3.795703141699743,Plastique,Usine_B,"Déchet plastique collecté à l'Usine B. Poids 38.0 kg, volume 88.3 L. Rigidité rigide, non conducteur. Surface semi-opaque."
198.76524050493103,415.2351106696419,0.0,0.1186316438078936,10.0,5.962957215147932,Verre,Centre_Tri,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 198.8 kg, volume 415.2 L. Très rigide, non conducteur, aspect légèrement translucide."
121.46644575453428,230.3543136852948,0.0,0.1160950013433349,9.0,4.135356069871986,Verre,Centre_Tri,"Déchets en verre identifiés au Centre de Tri. Poids 121.5 kg, volume 230.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
13.10297750507079,32.84725999342971,0.0,1.0,2.0,0.6551488752535395,Papier,Usine_A,"Feuilles et cartons collectés provenant de l'Usine A. Masse totale 13.1 kg. Matériau léger, souple et opaque. Traces d'humidité détectées."
44.29117018551031,76.28333160805391,0.0,0.2501945187196602,3.0,4.429117018551032,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 44.3 kg, volume 76.3 L. semi-rigide, non conducteur."
39.19302869707755,28.87868929393077,0.0,1.0,3.0,0.5085537449652638,Papier,Centre_Tri,"Papier usagé au Centre de Tri. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent."
36.83672421416917,72.56450118606249,0.0,0.3295278299609726,5.0,3.683672421416917,Plastique,Centre_Tri,"Déchet plastique collecté au Centre de Tri. Poids 36.8 kg, volume 72.6 L. Rigidité de rigidité non mesurée, non conducteur. Surface légèrement translucide."
17.398352348274198,22.469476535758847,0.0,0.278333233653708,4.0,1.73983523482742,Plastique,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids 17.4 kg, volume 22.5 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
8.273304539859637,33.49504262272771,0.0,0.5907201314042637,4.0,0.8273304539859638,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 8.3 kg, volume 33.5 L. semi-rigide, non conducteur."
39.19302869707755,80.84324908999454,0.0,0.4306456028518871,5.0,3.2134530192798105,Plastique,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse non mesuré kg. Matériau rigide, faible conductivité. Conditionnement non conforme au protocole."
197.21900877605023,359.3665431939268,0.0,0.0952100804398199,10.0,5.916570263281508,Verre,Usine_A,"Bris de verre ou contenants en provenance de l'Usine A. Masse 197.2 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
25.0802663086088,88.08421669980203,0.0,0.4170183213581692,5.0,2.5080266308608805,Plastique,Usine_A,"Emballages plastiques récupérés en provenance de l'Usine A. Masse 25.1 kg, volume non mesuré L. rigide, non conducteur."
13.255557361723042,8.587325477112877,0.0,0.4999403057745865,4.0,1.3255557361723045,Plastique,Usine_B,"Déchets plastiques divers à l'Usine B. Poids estimé 13.3 kg. Opacité semi-opaque, souplesse variable. Aucune anomalie signalée."
205.4529264661585,365.96806625262496,0.0,0.1936131624101518,8.0,6.163587793984756,Verre,Unknown,Lot de verre trié dans un site non renseigné. Masse 205.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.
39.19302869707755,289.3211143865016,0.0,0.1530726727716081,5.0,4.542915257335083,Verre,Collecte_Citoyenne,"Bris de verre ou contenants via la collecte citoyenne. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets."
170.76643149960563,328.3548945596872,0.0,0.1614860503633522,8.0,5.122992944988169,Verre,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids 170.8 kg, volume 328.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
8.252682142872382,28.215433502916348,0.0,1.0,3.0,0.4126341071436191,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 8.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
174.29882894995518,341.44874944370184,0.0,0.1613930981767987,9.0,5.228964868498656,Verre,Collecte_Citoyenne,"Déchet en verre collecté issu de la collecte citoyenne. Poids lourd : 174.3 kg, volume 341.4 L. Très rigide, non conducteur, aspect légèrement translucide."
166.070389665076,325.2190909867038,0.0,0.0797672059407458,8.0,4.98211168995228,Verre,Centre_Tri,"Verre recyclable au centre de tri municipal. Poids 166.1 kg, volume 325.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
21.746625314729226,76.72207090402637,0.0,0.553483867864301,1.0,1.087331265736461,Papier,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 21.7 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie."
33.97701770507296,71.10905103074023,0.0,0.3075872126381543,5.0,3.3977017705072963,Plastique,Usine_A,"Déchet plastique collecté à l'Usine A. Poids 34.0 kg, volume 71.1 L. Rigidité de rigidité non mesurée, non conducteur. Surface légèrement translucide."
187.2973370956688,388.9484890201269,0.0,0.1907070195703017,8.0,5.618920112870064,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 187.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.
